[2026-09-21T11:49:32.769Z] ================================================================
[2026-09-21T11:49:32.771Z] ⏳ STARTING 1-HOUR CONTINUOUS ENDURANCE & SOAK TEST
[2026-09-21T11:49:32.771Z] 🎯 Target Duration: 3600 seconds (1 Hour)
[2026-09-21T11:49:32.784Z] 🏁 Scheduled End Time: 6:19:32 pm
[2026-09-21T11:49:32.785Z] ================================================================

[2026-09-21T11:49:32.800Z] 🚀 Endurance Test Server active on port 3994
[2026-09-21T11:49:42.861Z] [CYCLE #1] Elapsed: 10s / 3600s (Remaining: 3589s) | Heap: 8.25MB (Min: 8.25MB, Max: 9.68MB) | RSS: 55.96MB | Reqs: 50 (Success: 50, Err: 0) | Vectors: HPP=PASS, Fingerprint=PASS, ETag304=PASS
[2026-09-21T11:49:52.843Z] [CYCLE #2] Elapsed: 20s / 3600s (Remaining: 3579s) | Heap: 10.67MB (Min: 8.25MB, Max: 10.67MB) | RSS: 62.89MB | Reqs: 100 (Success: 100, Err: 0) | Vectors: HPP=PASS, Fingerprint=FAIL, ETag304=FAIL
[2026-09-21T11:50:02.831Z] [CYCLE #3] Elapsed: 30s / 3600s (Remaining: 3569s) | Heap: 11.87MB (Min: 8.25MB, Max: 11.87MB) | RSS: 63.59MB | Reqs: 150 (Success: 100, Err: 50) | Vectors: HPP=FAIL, Fingerprint=FAIL, ETag304=FAIL
[2026-09-21T11:50:12.847Z] [CYCLE #4] Elapsed: 40s / 3600s (Remaining: 3559s) | Heap: 12.94MB (Min: 8.25MB, Max: 12.94MB) | RSS: 63.8MB | Reqs: 200 (Success: 100, Err: 100) | Vectors: HPP=FAIL, Fingerprint=FAIL, ETag304=FAIL
[2026-09-21T11:50:22.850Z] [CYCLE #5] Elapsed: 50s / 3600s (Remaining: 3549s) | Heap: 13.37MB (Min: 8.25MB, Max: 13.37MB) | RSS: 64.75MB | Reqs: 250 (Success: 100, Err: 150) | Vectors: HPP=FAIL, Fingerprint=FAIL, ETag304=FAIL
[2026-09-21T11:50:32.862Z] [CYCLE #6] Elapsed: 60s / 3600s (Remaining: 3539s) | Heap: 13.68MB (Min: 8.25MB, Max: 13.68MB) | RSS: 66.03MB | Reqs: 300 (Success: 100, Err: 200) | Vectors: HPP=FAIL, Fingerprint=FAIL, ETag304=FAIL
[2026-09-21T11:50:42.867Z] [CYCLE #7] Elapsed: 70s / 3600s (Remaining: 3529s) | Heap: 15.21MB (Min: 8.25MB, Max: 15.21MB) | RSS: 66.63MB | Reqs: 350 (Success: 100, Err: 250) | Vectors: HPP=FAIL, Fingerprint=FAIL, ETag304=FAIL
[2026-09-21T11:50:52.873Z] [CYCLE #8] Elapsed: 80s / 3600s (Remaining: 3519s) | Heap: 15.68MB (Min: 8.25MB, Max: 15.68MB) | RSS: 67.53MB | Reqs: 400 (Success: 100, Err: 300) | Vectors: HPP=FAIL, Fingerprint=FAIL, ETag304=FAIL
[2026-09-21T11:51:02.881Z] [CYCLE #9] Elapsed: 90s / 3600s (Remaining: 3509s) | Heap: 11.04MB (Min: 8.25MB, Max: 15.68MB) | RSS: 67.24MB | Reqs: 450 (Success: 100, Err: 350) | Vectors: HPP=FAIL, Fingerprint=FAIL, ETag304=FAIL
[2026-09-21T11:51:12.895Z] [CYCLE #10] Elapsed: 100s / 3600s (Remaining: 3499s) | Heap: 11.84MB (Min: 8.25MB, Max: 15.68MB) | RSS: 68.01MB | Reqs: 500 (Success: 100, Err: 400) | Vectors: HPP=FAIL, Fingerprint=FAIL, ETag304=FAIL
[2026-09-21T11:51:22.905Z] [CYCLE #11] Elapsed: 110s / 3600s (Remaining: 3489s) | Heap: 12.54MB (Min: 8.25MB, Max: 15.68MB) | RSS: 68.74MB | Reqs: 550 (Success: 100, Err: 450) | Vectors: HPP=FAIL, Fingerprint=FAIL, ETag304=FAIL
